,datetime,project,business_type,business_line,version,chain,component,price,market_cap,market_cap_circulating,market_cap_fully_diluted,volume,vol_mc,pe,pe_circulating,ps,ps_circulating,tvl,gmv,revenue,revenue_supply_side,revenue_protocol,token_incentives,project_id,sp,sp_circulating
344,2021-01-31,0x,total,total,total,total,,0.6505616400158649,650561640.015865,488176942.7602809,650561640.015865,120178511.31636055,0.1847303989725398,116.733285975631,87.59584820364665,116.733285975631,87.59584820364665,,188790091.70810148,13475.496903896332,0,13475.496903896332,,0x,0.008566536884850117971,0.011416066177875877485
345,2021-01-30,0x,total,total,total,total,,0.5995213621290594,599521362.1290594,449273004.5615695,599521362.1290594,161226793.68160036,0.26892585296550775,109.87890478303227,82.34172926632186,109.87890478303227,82.34172926632186,,192427436.17287794,15765.85053062439,0,15765.85053062439,,0x,0.0091009279895409196015,0.012144510552670703845
346,2021-01-29,0x,total,total,total,total,,0.6073938631726855,607393863.1726855,455060118.0533617,607393863.1726855,220160035.93252206,0.3624666781823071,114.07515334475188,85.46522428933321,114.07515334475188,85.46522428933321,,284438614.12393266,39841.11792182922,0,39841.11792182922,,0x,0.008766150828461768537,0.011700665484883172227
347,2021-01-28,0x,total,total,total,total,,0.587712234939778,587712234.939778,435938260.2114791,587712234.939778,195820567.5099107,0.3331912386169333,119.95579354850736,88.97776298154162,119.95579354850736,88.97776298154162,,159760819.4364863,13398.631600379944,0,13398.631600379944,,0x,0.008336404357123635258,0.011238763107670501927
348,2021-01-27,0x,total,total,total,total,,0.5431145142704886,543114514.2704886,408025265.8241888,543114514.2704886,87650286.87337007,0.16138454151073817,113.0759963163225,84.9505256129545,113.0759963163225,84.9505256129545,,202247623.24835664,17017.334200382233,0,17017.334200382233,,0x,0.008843609895795807873,0.011771557536396283787
349,2021-01-26,0x,total,total,total,total,,0.5220467547775972,522046754.7775972,392564729.9090613,522046754.7775972,80371221.34170108,0.15395406753546603,111.44667842719436,83.80482172458287,111.44667842719436,83.80482172458287,,205665516.68440098,18217.944810152054,0,18217.944810152054,,0x,0.0089729008895790269935,0.011932487647147697038
350,2021-01-25,0x,total,total,total,total,,0.5474397988127174,547439798.8127174,409819345.39670736,547439798.8127174,131936222.3784042,0.24100590177138437,121.50635711922324,90.96097113168423,121.50635711922324,90.96097113168423,,224194311.333018,19349.342859745026,0,19349.342859745026,,0x,0.008230022063938515697,0.010993726073485952815
351,2021-01-24,0x,total,total,total,total,,0.5658310816146002,565831081.6146002,426670538.82394314,565831081.6146002,115598483.84982753,0.20429857532740514,129.14440964478896,97.3826229057763,129.14440964478896,97.3826229057763,,172123874.26640764,12118.29975771904,0,12118.29975771904,,0x,0.0077432697454771357225,0.0102687724992534009235
352,2021-01-23,0x,total,total,total,total,,0.512405840204384,512405840.20438397,383103015.2159581,512405840.20438397,109614968.46945879,0.21392216846267118,119.03624273755642,88.99809474175154,119.03624273755642,88.99809474175154,,225857813.46857235,11341.761404037476,0,11341.761404037476,,0x,0.008400802789153356856,0.011236195593868949284
353,2021-01-22,0x,total,total,total,total,,0.46946640463764133,469466404.6376413,355253545.09542984,469466404.6376413,99746315.3833969,0.21246741917642928,111.11647537136686,84.08380536761857,111.11647537136686,84.08380536761857,,226393452.80170885,17744.18101978302,0,17744.18101978302,,0x,0.008999565515895456643,0.011892896564658918707
354,2021-01-21,0x,total,total,total,total,,0.5593473358379497,559347335.8379498,418262251.0608901,559347335.8379498,117742612.66330628,0.21049999726362845,137.23280629444636,102.61835321719946,137.23280629444636,102.61835321719946,,245080857.1500362,15379.186015605927,0,15379.186015605927,,0x,0.00728688734860090616,0.00974484552371859697
355,2021-01-20,0x,total,total,total,total,,0.5428289328416738,542828932.8416737,409035883.9588814,542828932.8416737,109362661.96405323,0.20146800464659628,137.57332416171744,103.66511962261734,137.57332416171744,103.66511962261734,,190413075.71574622,13374.973436117172,0,13374.973436117172,,0x,0.0072688510370258992882,0.009646446207175581643
356,2021-01-19,0x,total,total,total,total,,0.5837277001553154,583727700.1553154,437867690.44753486,583727700.1553154,125699599.51218444,0.2153394459072936,152.6352844086278,114.49526799400748,152.6352844086278,114.49526799400748,,278786388.38723904,15532.528143644333,0,15532.528143644333,,0x,0.0065515650845373890963,0.008733985408482895603
357,2021-01-18,0x,total,total,total,total,,0.5947310737858914,594731073.7858914,451977503.52171147,594731073.7858914,200890177.0045264,0.3377832197764879,162.1479137243825,123.22747621017079,162.1479137243825,123.22747621017079,,108714528.90495832,7868.772484064102,0,7868.772484064102,,0x,0.0061672085507050714913,0.008115073283611267182
